date,sku,segment,category,region,actual,baseline_prediction,prediction,abs_error,baseline_abs_error,smape,baseline_smape
2023-07-18,JU-021,Juice-Seg3,Juice,PL-Central,25.0,30.870316368563007,30.31235610445809,5.31235610445809,5.870316368563007,0.19208569218876292,0.21014079568971633
2023-07-18,JU-021,Juice-Seg3,Juice,PL-North,35.0,25.85566800416533,26.1861179184277,8.813882081572299,9.14433199583467,0.28810071243032015,0.30052523604568027
2023-07-18,JU-021,Juice-Seg3,Juice,PL-South,24.0,43.62505900765778,38.13875470861218,14.138754708612183,19.625059007657782,0.4550704234390654,0.5804078930396338
2023-07-19,JU-021,Juice-Seg3,Juice,PL-Central,10.0,12.893611380147215,14.17748148795974,4.17748148795974,2.893611380147215,0.3455679608349699,0.25278767356525367
2023-07-19,JU-021,Juice-Seg3,Juice,PL-North,29.0,20.026208893233765,21.098435717622664,7.901564282377336,8.973791106766235,0.31544155697451753,0.36608138011685953
2023-07-19,JU-021,Juice-Seg3,Juice,PL-South,11.0,10.272649194787796,12.709284533032935,1.7092845330329354,0.727350805212204,0.14418693492428897,0.06838366002767711
2023-07-19,JU-021,Juice-Seg3,Juice,PL-Central,7.0,8.157150685764366,9.391799239937905,2.391799239937905,1.1571506857643659,0.2918287620446681,0.15268709927798826
2023-07-19,JU-021,Juice-Seg3,Juice,PL-North,16.0,20.001578403848022,21.42916884619615,5.4291688461961485,4.001578403848022,0.2901036284564948,0.22230016467390853
2023-07-19,JU-021,Juice-Seg3,Juice,PL-South,12.0,13.297967938605131,14.487776126145944,2.4877761261459437,1.2979679386051313,0.1878433368130345,0.1026144030030499
2023-07-19,JU-021,Juice-Seg3,Juice,PL-Central,89.0,84.76617841459958,72.96358848162028,16.036411518379722,4.23382158540042,0.19802489767877113,0.04873009953983889
2023-07-19,JU-021,Juice-Seg3,Juice,PL-North,17.0,11.580184468938402,13.324438843736592,3.6755611562634076,5.419815531061598,0.24241577397054334,0.37927085718792175
2023-07-19,JU-021,Juice-Seg3,Juice,PL-South,11.0,19.79176909708761,19.197980221935712,8.197980221935712,8.79176909708761,0.5429489099393956,0.5710467020824188
2023-07-20,JU-021,Juice-Seg3,Juice,PL-Central,18.0,22.94597336441467,20.499906259059394,2.4999062590593937,4.9459733644146695,0.12986557641143046,0.24158533589596462
2023-07-20,JU-021,Juice-Seg3,Juice,PL-North,54.0,54.595021134847826,49.1578047474966,4.8421952525034015,0.5950211348478263,0.09387937760707166,0.010958534353227098
2023-07-20,JU-021,Juice-Seg3,Juice,PL-South,8.0,9.278952479971636,10.340955666557337,2.3409556665573366,1.278952479971636,0.2552708494711435,0.14803588139432577
2023-07-20,JU-021,Juice-Seg3,Juice,PL-North,35.0,53.781203606172866,42.2146665343999,7.214666534399903,18.781203606172866,0.1868729571262397,0.4230896370696878
2023-07-20,JU-021,Juice-Seg3,Juice,PL-South,18.0,18.812062241686014,17.45888027027163,0.5411197297283685,0.8120622416860144,0.03052097108560068,0.04411935611509612
2023-07-20,JU-021,Juice-Seg3,Juice,PL-Central,28.0,27.481454614934503,25.434937166836185,2.5650628331638146,0.5185453850654973,0.09600695609148364,0.018692566323807783
2023-07-20,JU-021,Juice-Seg3,Juice,PL-North,34.0,26.07821841365341,25.230959557639032,8.769040442360968,7.92178158634659,0.29609651803218245,0.2637155959520358
2023-07-21,JU-021,Juice-Seg3,Juice,PL-Central,38.0,45.37736651075498,37.16883247731576,0.8311675226842397,7.377366510754982,0.022114684911065156,0.17696328918720078
2023-07-21,JU-021,Juice-Seg3,Juice,PL-North,32.0,30.4149609178879,29.339027113941736,2.660972886058264,1.5850390821121003,0.08676280049617716,0.050790357273390006
2023-07-21,JU-021,Juice-Seg3,Juice,PL-South,56.0,52.96352939681737,52.13817664866993,3.8618233513300666,3.0364706031826287,0.07142386659388095,0.055733705029406264
2023-07-21,JU-021,Juice-Seg3,Juice,PL-Central,29.0,22.766672419169453,22.57250315402949,6.427496845970509,6.233327580830547,0.2492606118719414,0.2408239621955038
2023-07-21,JU-021,Juice-Seg3,Juice,PL-North,11.0,17.081521806860778,16.9620343027677,5.962034302767702,6.081521806860778,0.42643780765103884,0.43313335001488146
2023-07-21,JU-021,Juice-Seg3,Juice,PL-South,11.0,9.729289859336978,10.586464129235956,0.4135358707640435,1.270710140663022,0.038314368512438766,0.12260045079071176
2023-07-21,JU-021,Juice-Seg3,Juice,PL-Central,22.0,20.98432793087453,19.635189083215668,2.3648109167843323,1.0156720691254684,0.11359674202789463,0.04725778524483745
2023-07-21,JU-021,Juice-Seg3,Juice,PL-South,32.0,44.4106128680601,38.889472600294845,6.8894726002948445,12.410612868060099,0.19437223462334488,0.3248400294731251
2023-07-22,JU-021,Juice-Seg3,Juice,PL-South,16.0,15.081551234976196,16.006333897889846,0.00633389788984573,0.918448765023804,0.00039579027764022166,0.05909928742489982
2023-07-22,JU-021,Juice-Seg3,Juice,PL-Central,33.0,30.20195811856851,30.909122258716668,2.0908777412833324,2.798041881431491,0.06543284174109133,0.08854288584484335
2023-07-22,JU-021,Juice-Seg3,Juice,PL-North,14.0,17.58111033771575,17.796940648319698,3.7969406483196977,3.5811103377157494,0.2388242749712681,0.22678812109015734
2023-07-22,JU-021,Juice-Seg3,Juice,PL-Central,26.0,39.39048540624107,32.810073242225464,6.810073242225464,13.39048540624107,0.23159546882984838,0.4095545498110965
2023-07-22,JU-021,Juice-Seg3,Juice,PL-North,16.0,22.457383450731108,25.594956233619335,9.594956233619335,6.457383450731108,0.4613519090982557,0.33582021819055125
2023-07-22,JU-021,Juice-Seg3,Juice,PL-South,18.0,15.04570251257005,15.415285708849146,2.5847142911508545,2.9542974874299492,0.15470251032247567,0.17880070706962167
2023-07-23,JU-021,Juice-Seg3,Juice,PL-Central,27.0,20.92989930652026,20.312186172147907,6.687813827852093,6.070100693479741,0.28270998949480486,0.2532907759584624
2023-07-23,JU-021,Juice-Seg3,Juice,PL-North,16.0,16.603788200503782,17.09552825956568,1.095528259565679,0.6037882005037822,0.06620400502288618,0.037037916992385116
2023-07-23,JU-021,Juice-Seg3,Juice,PL-Central,14.0,15.296461952612503,15.193822419646711,1.193822419646711,1.2964619526125034,0.08178596159736168,0.08850638378856474
2023-07-23,JU-021,Juice-Seg3,Juice,PL-North,28.0,26.559901669098096,23.974516104256587,4.025483895743413,1.440098330901904,0.1549022173739386,0.052789623399103515
2023-07-23,JU-021,Juice-Seg3,Juice,PL-South,15.0,14.281172002775426,14.035795057579643,0.9642049424203574,0.7188279972245741,0.06641491583118588,0.049098307756017395
2023-07-23,JU-021,Juice-Seg3,Juice,PL-Central,10.0,10.826953518790631,12.208780057368564,2.208780057368564,0.8269535187906314,0.1989105256266178,0.07941185618381795
2023-07-23,JU-021,Juice-Seg3,Juice,PL-North,0.0,3.777458279821503,5.247962193533475,5.247962193533475,3.777458279821503,2.0,2.0
2023-07-24,JU-021,Juice-Seg3,Juice,PL-Central,20.0,36.04711768810131,39.23142388972123,19.231423889721228,16.04711768810131,0.6493655774855877,0.5726295427858579
2023-07-24,JU-021,Juice-Seg3,Juice,PL-North,21.0,13.176517951287067,15.120705689806993,5.879294310193007,7.823482048712933,0.32553596049216177,0.4578279191498679
2023-07-24,JU-021,Juice-Seg3,Juice,PL-Central,11.0,10.348374989323784,11.566635372040757,0.5666353720407571,0.6516250106762165,0.05021886184617471,0.06104680201674281
2023-07-24,JU-021,Juice-Seg3,Juice,PL-North,20.0,20.870155417767144,20.17715690733887,0.17715690733886902,0.870155417767144,0.008818787638331325,0.0425814587134586
2023-07-24,JU-021,Juice-Seg3,Juice,PL-South,13.0,13.933143144545348,15.20593186130847,2.2059318613084695,0.9331431445453475,0.1564161660855786,0.06929329707545352
2023-07-24,JU-021,Juice-Seg3,Juice,PL-Central,16.0,11.77784653065354,13.994041313559457,2.005958686440543,4.222153469346461,0.1337571463258408,0.3039942973755874
2023-07-24,JU-021,Juice-Seg3,Juice,PL-North,22.0,13.541359626498105,15.8567607911823,6.1432392088177,8.458640373501895,0.32455176198004776,0.4759885644439723
2023-07-24,JU-021,Juice-Seg3,Juice,PL-South,7.0,8.632245756471475,10.487356327481127,3.487356327481127,1.632245756471475,0.3988431712803606,0.2088306161378961
2023-07-25,JU-021,Juice-Seg3,Juice,PL-North,10.0,8.610728767769325,10.88774794021094,0.8877479402109394,1.3892712322306746,0.08500178599933586,0.1492978861350836
2023-07-25,JU-021,Juice-Seg3,Juice,PL-South,8.0,8.676710375882035,10.02870190396062,2.02870190396062,0.6767103758820348,0.22505246520438016,0.08115633846597199
2023-07-25,JU-021,Juice-Seg3,Juice,PL-Central,26.0,21.3733561920655,23.45318196885666,2.5468180311433386,4.626643807934499,0.10299915717242249,0.19532683262620137
2023-07-25,JU-021,Juice-Seg3,Juice,PL-South,22.0,20.622526151830684,20.472581460986238,1.5274185390137625,1.3774738481693163,0.071924921277356,0.06463595532852537
2023-07-25,JU-021,Juice-Seg3,Juice,PL-Central,14.0,8.55536215768209,10.236037505685376,3.763962494314624,5.44463784231791,0.3106087365504085,0.48277990876449134
2023-07-25,JU-021,Juice-Seg3,Juice,PL-North,8.0,10.794140560946929,12.66544903222642,4.6654490322264195,2.7941405609469285,0.45152167029624724,0.29734166900432585
2023-07-25,JU-021,Juice-Seg3,Juice,PL-South,20.0,15.915822744357827,16.831814479460245,3.1681855205397547,4.084177255642173,0.17203526708175268,0.2274305274704461
2023-07-26,JU-021,Juice-Seg3,Juice,PL-Central,19.0,11.996122034534503,13.696902187152487,5.303097812847513,7.003877965465497,0.32437921993302754,0.4519196277303391
2023-07-26,JU-021,Juice-Seg3,Juice,PL-North,8.0,7.429600859041194,9.226175433947688,1.226175433947688,0.5703991409588056,0.1423618885862801,0.07393569622049842
2023-07-26,JU-021,Juice-Seg3,Juice,PL-South,17.0,14.067827043346174,15.794244982049005,1.2057550179509953,2.932172956653826,0.07353454965107471,0.18875944896711483
2023-07-26,JU-021,Juice-Seg3,Juice,PL-Central,26.0,19.34161828046263,17.96428894955862,8.035711050441378,6.6583817195373705,0.3655562840859753,0.2936984594749861
2023-07-26,JU-021,Juice-Seg3,Juice,PL-North,30.0,30.250311063834598,26.061274965443403,3.9387250345565974,0.250311063834598,0.14051500030937425,0.00830903805855528
2023-07-26,JU-021,Juice-Seg3,Juice,PL-South,21.0,13.559307323230932,14.167418728673578,6.832581271326422,7.440692676769068,0.38857451119979475,0.43060427150213154
2023-07-26,JU-021,Juice-Seg3,Juice,PL-Central,0.0,1.4236738838071463,2.5573432231717015,2.5573432231717015,1.4236738838071463,2.0,2.0
2023-07-26,JU-021,Juice-Seg3,Juice,PL-North,16.0,10.463205024699569,11.99554554078941,4.00445445921059,5.536794975300431,0.28607797289580333,0.4184523356209223
2023-07-26,JU-021,Juice-Seg3,Juice,PL-South,42.0,46.65834613745903,39.214603039301196,2.7853969606988045,4.658346137459027,0.0685935005888264,0.10508533805123237
2023-07-27,JU-021,Juice-Seg3,Juice,PL-Central,22.0,16.66578291262423,16.524348469508148,5.475651530491852,5.3342170873757695,0.284269650131828,0.2759140865932999
2023-07-27,JU-021,Juice-Seg3,Juice,PL-North,33.0,27.913072276359948,30.72345313123985,2.2765468687601498,5.086927723640052,0.07145083189611685,0.167022530092092
2023-07-27,JU-021,Juice-Seg3,Juice,PL-South,16.0,15.967938220937857,18.061241536510217,2.0612415365102166,0.03206177906214336,0.12103149759240417,0.00200587093484459
2023-07-27,JU-021,Juice-Seg3,Juice,PL-Central,11.0,10.850689883004977,11.72765259096374,0.7276525909637392,0.14931011699502328,0.06403235776782736,0.013666398433593959
2023-07-27,JU-021,Juice-Seg3,Juice,PL-North,30.0,31.00982729935849,26.733395830841513,3.2666041691584873,1.0098272993584914,0.11515630683903783,0.03310375865853695
2023-07-27,JU-021,Juice-Seg3,Juice,PL-Central,49.0,35.19337902467373,36.249706497066136,12.750293502933864,13.806620975326268,0.29912815015668504,0.327974031575098
2023-07-27,JU-021,Juice-Seg3,Juice,PL-North,28.0,26.58241824786654,24.657035003966026,3.342964996033974,1.4175817521334615,0.1269712582860842,0.051942797612814465
2023-07-27,JU-021,Juice-Seg3,Juice,PL-South,48.0,37.16911012288559,35.94743003445646,12.05256996554354,10.830889877114409,0.2871456567663007,0.2543384534953375
2023-07-28,JU-021,Juice-Seg3,Juice,PL-Central,18.0,32.1331923578127,27.42578900960006,9.42578900960006,14.133192357812703,0.41499726103196843,0.5638257486952235
2023-07-28,JU-021,Juice-Seg3,Juice,PL-North,0.0,3.0428659243317386,4.238998947809595,4.238998947809595,3.0428659243317386,2.0,2.0
2023-07-28,JU-021,Juice-Seg3,Juice,PL-South,24.0,27.863437688257413,24.31142754809256,0.3114275480925599,3.863437688257413,0.012892500341975746,0.1489850214511387
2023-07-28,JU-021,Juice-Seg3,Juice,PL-Central,21.0,15.31210858585256,15.160464339768772,5.839535660231228,5.68789141414744,0.32297901959234454,0.3132779469801146
2023-07-28,JU-021,Juice-Seg3,Juice,PL-North,18.0,15.256267561685956,15.625909672448678,2.374090327551322,2.7437324383140442,0.1412060134983666,0.16500543443275978
2023-07-28,JU-021,Juice-Seg3,Juice,PL-South,15.0,19.223605418611925,17.567982383017995,2.567982383017995,4.223605418611925,0.15769981405768782,0.24682410675030683
2023-07-28,JU-021,Juice-Seg3,Juice,PL-Central,14.0,10.244540145566774,11.432167951798235,2.5678320482017654,3.7554598544332265,0.201935757350187,0.30979839847528967
2023-07-28,JU-021,Juice-Seg3,Juice,PL-North,17.0,14.66976210322746,14.562657226365674,2.4373427736343256,2.3302378967725392,0.15444471333030263,0.1471585349569181
2023-07-28,JU-021,Juice-Seg3,Juice,PL-South,28.0,21.101870248289845,20.052799411976636,7.947200588023364,6.8981297517101545,0.330769515419433,0.28097217954545867
2023-07-29,JU-021,Juice-Seg3,Juice,PL-Central,18.0,15.966530889078484,18.583142606344826,0.5831426063448255,2.0334691109215157,0.03188039981254578,0.11973369418042938
2023-07-29,JU-021,Juice-Seg3,Juice,PL-North,37.0,19.98099720454392,22.849208401006628,14.150791598993372,17.01900279545608,0.47288149591483536,0.5973571411663152
2023-07-29,JU-021,Juice-Seg3,Juice,PL-South,16.0,10.285351573871457,11.710042317305163,4.289957682694837,5.714648426128543,0.30963198349327103,0.43481620628647777
2023-07-29,JU-021,Juice-Seg3,Juice,PL-Central,16.0,17.264606061561892,16.906569406310034,0.9065694063100338,1.2646060615618921,0.05509960002917798,0.0760331301817626
2023-07-29,JU-021,Juice-Seg3,Juice,PL-North,34.0,28.570988818727706,29.054375104573055,4.9456248954269455,5.429011181272294,0.15686857215616942,0.17353125733718222
2023-07-29,JU-021,Juice-Seg3,Juice,PL-South,12.0,18.981912187592446,18.71638661447568,6.716386614475681,6.981912187592446,0.4373161920881967,0.45070892624817027
2023-07-29,JU-021,Juice-Seg3,Juice,PL-North,11.0,13.566613887289806,14.439995495199854,3.439995495199854,2.5666138872898063,0.27043994530965465,0.20895137596620206
2023-07-30,JU-021,Juice-Seg3,Juice,PL-Central,20.0,19.264467587314336,18.580062820691484,1.4199371793085156,0.7355324126856644,0.0736098946187805,0.03746554877129173
2023-07-30,JU-021,Juice-Seg3,Juice,PL-North,17.0,12.336193934831003,14.432079941176651,2.567920058823349,4.6638060651689965,0.16339485415085891,0.31795576996316743
2023-07-30,JU-021,Juice-Seg3,Juice,PL-South,21.0,23.816715696275764,22.34492320681123,1.344923206811231,2.8167156962757645,0.06205678115493301,0.1256993357284247
2023-07-30,JU-021,Juice-Seg3,Juice,PL-North,32.0,24.805280400363603,22.14085112708566,9.85914887291434,7.194719599636397,0.3642036897340903,0.2533116481048246
2023-07-30,JU-021,Juice-Seg3,Juice,PL-South,21.0,10.74245786687173,11.44173433671913,9.55826566328087,10.25754213312827,0.5892573784171805,0.6462979127922942
2023-07-30,JU-021,Juice-Seg3,Juice,PL-South,0.0,5.18967153125595,7.418448410869647,7.418448410869647,5.18967153125595,2.0,2.0
2023-07-31,JU-021,Juice-Seg3,Juice,PL-Central,31.0,27.42290732676012,29.410880544463787,1.5891194555362134,3.5770926732398785,0.05261037221156163,0.12245514086565908
2023-07-31,JU-021,Juice-Seg3,Juice,PL-North,27.0,16.149152967030943,17.560430873965046,9.439569126034954,10.850847032969057,0.4236749484193221,0.5029460041201682
2023-07-31,JU-021,Juice-Seg3,Juice,PL-South,16.0,13.537160570816958,15.331998917779886,0.6680010822201137,2.4628394291830418,0.04264018289883477,0.16676209774993433
2023-07-31,JU-021,Juice-Seg3,Juice,PL-Central,20.0,14.599769238670005,15.987006741635465,4.012993258364535,5.400230761329995,0.22302456479225147,0.31215414901059474
2023-07-31,JU-021,Juice-Seg3,Juice,PL-North,29.0,21.11753228296052,20.80963864967511,8.190361350324888,7.882467717039479,0.3288665235228849,0.31455929124904025
2023-07-31,JU-021,Juice-Seg3,Juice,PL-South,18.0,13.235719352148475,13.969885953365425,4.030114046634575,4.764280647851525,0.2521193883840133,0.3050533649722925
2023-07-31,JU-021,Juice-Seg3,Juice,PL-Central,15.0,12.227269555624115,14.544246852473384,0.45575314752661633,2.7727304443758847,0.030852243403081476,0.20367304468127576
2023-07-31,JU-021,Juice-Seg3,Juice,PL-North,21.0,18.501961396083047,20.20614561538051,0.7938543846194897,2.498038603916953,0.03853087313865034,0.12647668701152925
2023-08-01,JU-021,Juice-Seg3,Juice,PL-Central,23.0,15.340238404178539,17.631897957737092,5.368102042262908,7.659761595821461,0.26423092752627464,0.39956776038130515
2023-08-01,JU-021,Juice-Seg3,Juice,PL-North,18.0,22.492798484842044,23.706363603473203,5.7063636034732035,4.492798484842044,0.2736447443717194,0.22190605011031114
2023-08-01,JU-021,Juice-Seg3,Juice,PL-Central,18.0,22.552324207548835,23.08380858603053,5.083808586030528,4.5523242075488355,0.24748477616844627,0.22451606888176426
2023-08-01,JU-021,Juice-Seg3,Juice,PL-North,21.0,13.91691927430946,15.98114007617873,5.018859923821269,7.0830807256905395,0.27142808001498847,0.40571051930701113
2023-08-01,JU-021,Juice-Seg3,Juice,PL-South,30.0,31.091912136959117,33.449207330270305,3.449207330270305,1.0919121369591167,0.10872341753037974,0.03574653661228379
2023-08-01,JU-021,Juice-Seg3,Juice,PL-Central,17.0,14.902697756168433,16.92750453888261,0.07249546111739136,2.0973022438315674,0.004273551037878896,0.1314811844353226
2023-08-01,JU-021,Juice-Seg3,Juice,PL-North,12.0,10.967273975680921,13.939298601150615,1.9392986011506146,1.0327260243190786,0.1495259090054649,0.08993022205531127
2023-08-02,JU-021,Juice-Seg3,Juice,PL-Central,20.0,25.312922298851376,25.969276597095114,5.969276597095114,5.312922298851376,0.25970722356210946,0.23449921255624034
2023-08-02,JU-021,Juice-Seg3,Juice,PL-North,32.0,25.545668935698927,28.49126728808763,3.5087327119123692,6.454331064301073,0.11600790888384427,0.22432030711166434
2023-08-02,JU-021,Juice-Seg3,Juice,PL-South,8.0,9.27296575784459,11.602632686247762,3.6026326862477625,1.2729657578445899,0.3675662084690483,0.14739400004500874
2023-08-02,JU-021,Juice-Seg3,Juice,PL-Central,28.0,22.369046252853654,27.070199452303132,0.9298005476968676,5.6309537471463464,0.03376782931400775,0.22358786461347085
2023-08-02,JU-021,Juice-Seg3,Juice,PL-South,15.0,15.202363918553285,16.073531956184922,1.0735319561849224,0.20236391855328506,0.0690962300454709,0.013400535077254206
2023-08-02,JU-021,Juice-Seg3,Juice,PL-Central,13.0,10.697137907353099,12.688990896983352,0.31100910301664797,2.302862092646901,0.02421341533140328,0.19435782512219207
2023-08-02,JU-021,Juice-Seg3,Juice,PL-North,20.0,16.802943439445265,19.92622366880576,0.07377633119423876,3.197056560554735,0.0036956328154761097,0.17373917745547174
2023-08-02,JU-021,Juice-Seg3,Juice,PL-South,0.0,2.995728851894601,4.576169808251848,4.576169808251848,2.995728851894601,2.0,2.0
2023-08-03,JU-021,Juice-Seg3,Juice,PL-Central,28.0,21.102968736843508,20.283841150256368,7.716158849743632,6.897031263156492,0.319616611517357,0.2809211516362526
2023-08-03,JU-021,Juice-Seg3,Juice,PL-North,26.0,32.8320629731191,30.1033426447915,4.1033426447915,6.8320629731191005,0.14627800952150377,0.23225644751708713
2023-08-03,JU-021,Juice-Seg3,Juice,PL-North,27.0,21.988763096685613,22.43033853874508,4.5696614612549205,5.011236903314387,0.18489298662897377,0.20458719863671868
2023-08-03,JU-021,Juice-Seg3,Juice,PL-South,27.0,29.36276469761667,26.58863161805362,0.4113683819463816,2.3627646976166687,0.015352822773246353,0.08384133426714532
2023-08-03,JU-021,Juice-Seg3,Juice,PL-Central,10.0,14.332782136624926,15.356626778356157,5.356626778356157,4.332782136624926,0.4225031054153033,0.35612714668606354
2023-08-03,JU-021,Juice-Seg3,Juice,PL-South,11.0,9.53689127242285,11.446446829599408,0.44644682959940774,1.4631087275771506,0.03977884187983754,0.1424859009252124
2023-08-04,JU-021,Juice-Seg3,Juice,PL-Central,44.0,46.77485350245693,48.59273081617083,4.592730816170828,2.774853502456928,0.09920283753784119,0.0611370527275337
2023-08-04,JU-021,Juice-Seg3,Juice,PL-North,39.0,39.621556995701106,41.64235917833719,2.6423591783371876,0.6215569957011056,0.06553278463725798,0.015811363179568966
2023-08-04,JU-021,Juice-Seg3,Juice,PL-South,15.0,10.864984909269587,13.066816435516403,1.9331835644835973,4.135015090730413,0.13775581344789087,0.3197384498955181
2023-08-04,JU-021,Juice-Seg3,Juice,PL-Central,17.0,13.372765127432356,14.091956936531405,2.908043063468595,3.6272348725676444,0.18706079320802085,0.2388478531572066
2023-08-04,JU-021,Juice-Seg3,Juice,PL-North,14.0,23.2335090519132,23.858933513105672,9.858933513105672,9.233509051913199,0.5208246824857227,0.4959784498978747
2023-08-04,JU-021,Juice-Seg3,Juice,PL-South,19.0,25.74714798497852,24.714775944293784,5.714775944293784,6.747147984978518,0.2614574052295812,0.3015677328639365
2023-08-04,JU-021,Juice-Seg3,Juice,PL-Central,13.0,15.316717190326246,16.725750808578983,3.725750808578983,2.316717190326246,0.25067496747659707,0.1636289386763872
2023-08-04,JU-021,Juice-Seg3,Juice,PL-North,19.0,20.784872590265017,21.71879910201244,2.71879910201244,1.7848725902650173,0.13354023998601025,0.0897261936036341
2023-08-04,JU-021,Juice-Seg3,Juice,PL-South,17.0,12.862017171948626,14.019966319304089,2.980033680695911,4.137982828051374,0.1921364871915674,0.27714020819319973
2023-08-05,JU-021,Juice-Seg3,Juice,PL-Central,16.0,10.57869560225597,12.105124844307209,3.894875155692791,5.421304397744031,0.27716476459500317,0.4079436010609848
2023-08-05,JU-021,Juice-Seg3,Juice,PL-North,21.0,35.2549495335942,31.36128463452888,10.361284634528879,14.2549495335942,0.39576128457689835,0.5067980560566129
2023-08-05,JU-021,Juice-Seg3,Juice,PL-South,21.0,18.410407594217446,19.512759718261087,1.487240281738913,2.589592405782554,0.07342083294654157,0.13141667716029995
2023-08-05,JU-021,Juice-Seg3,Juice,PL-Central,9.0,10.647996417199696,11.536291358203115,2.5362913582031155,1.6479964171996961,0.24700578249149227,0.16775210888750502
2023-08-05,JU-021,Juice-Seg3,Juice,PL-North,11.0,9.361173721049914,11.143965801693078,0.14396580169307782,1.638826278950086,0.013002711707771019,0.1609756197164434
2023-08-05,JU-021,Juice-Seg3,Juice,PL-South,14.0,9.240952698025573,10.696831254066382,3.3031687459336183,4.759047301974427,0.2674973734041079,0.40953977780598727
2023-08-05,JU-021,Juice-Seg3,Juice,PL-North,14.0,9.268902322271117,11.725714826628273,2.2742851733717266,4.731097677728883,0.17681026076038522,0.4066455402325238
2023-08-05,JU-021,Juice-Seg3,Juice,PL-South,23.0,19.67536329935572,20.618379474906916,2.3816205250930835,3.3246367006442803,0.10920261384140595,0.1558105868870001
2023-08-06,JU-021,Juice-Seg3,Juice,PL-Central,26.0,34.10766012573144,31.171413816895484,5.171413816895484,8.107660125731442,0.18090907576496598,0.2697712773637196
2023-08-06,JU-021,Juice-Seg3,Juice,PL-North,13.0,12.38553121270296,14.559970410299671,1.5599704102996714,0.6144687872970405,0.11320552141933227,0.04841094575870521
2023-08-06,JU-021,Juice-Seg3,Juice,PL-South,11.0,9.668187996260698,11.323778025529796,0.32377802552979595,1.3318120037393015,0.029007457891716958,0.12887554574017362
2023-08-06,JU-021,Juice-Seg3,Juice,PL-Central,28.0,32.90659210126073,29.462300734843907,1.4623007348439074,4.906592101260728,0.0508960036804513,0.1611185893672473
2023-08-06,JU-021,Juice-Seg3,Juice,PL-North,9.0,10.898273671476638,12.013026195494225,3.0130261954942252,1.8982736714766375,0.2867769894219521,0.19079782526036268
2023-08-06,JU-021,Juice-Seg3,Juice,PL-South,19.0,16.842528677623,18.11087900962264,0.8891209903773607,2.157471322376999,0.047916999764237155,0.12038611124688527
2023-08-06,JU-021,Juice-Seg3,Juice,PL-Central,45.0,48.24216645797875,46.33761674216634,1.3376167421663396,3.2421664579787475,0.02928950392787781,0.06954292421851625
2023-08-06,JU-021,Juice-Seg3,Juice,PL-North,9.0,10.440225814620394,12.324672011689483,3.324672011689483,1.4402258146203941,0.3118145976516785,0.14816965896941842
2023-08-06,JU-021,Juice-Seg3,Juice,PL-South,12.0,8.613272999957564,9.997854318759279,2.0021456812407212,3.386727000042436,0.1820309974080823,0.32859672503725224
2023-08-07,JU-021,Juice-Seg3,Juice,PL-Central,33.0,21.8446965865925,26.098779769146986,6.9012202308530135,11.155303413407498,0.23354865389135676,0.4067960662630252
2023-08-07,JU-021,Juice-Seg3,Juice,PL-North,13.0,14.294379939172481,16.56992081753794,3.569920817537941,1.2943799391724813,0.24145623111852355,0.09484589443373335
